// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 18 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\hacke\source\repos\CollectionBenchmarks\bin\Release\net6.0\7b958b25-d98e-4b4d-bc22-bb3aba6ef711
// command took 1.05s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\hacke\source\repos\CollectionBenchmarks\bin\Release\net6.0\7b958b25-d98e-4b4d-bc22-bb3aba6ef711
// command took 2s and exited with 0
// ***** Done, took 00:00:03 (3.14 sec)   *****
// Found 18 benchmarks:
//   LazySortedListBenchmark.SystemSortedListGet: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=1000]
//   LazySortedListBenchmark.LazySortedListGet: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=1000]
//   LazySortedListBenchmark.SystemSortedListAdd: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=1000]
//   LazySortedListBenchmark.LazySortedListAdd: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=1000]
//   LazySortedListBenchmark.SystemSortedListRemove: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=1000]
//   LazySortedListBenchmark.LazySortedListRemove: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=1000]
//   LazySortedListBenchmark.SystemSortedListGet: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=10000]
//   LazySortedListBenchmark.LazySortedListGet: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=10000]
//   LazySortedListBenchmark.SystemSortedListAdd: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=10000]
//   LazySortedListBenchmark.LazySortedListAdd: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=10000]
//   LazySortedListBenchmark.SystemSortedListRemove: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=10000]
//   LazySortedListBenchmark.LazySortedListRemove: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=10000]
//   LazySortedListBenchmark.SystemSortedListGet: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=1000000]
//   LazySortedListBenchmark.LazySortedListGet: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=1000000]
//   LazySortedListBenchmark.SystemSortedListAdd: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=1000000]
//   LazySortedListBenchmark.LazySortedListAdd: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=1000000]
//   LazySortedListBenchmark.SystemSortedListRemove: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=1000000]
//   LazySortedListBenchmark.LazySortedListRemove: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=1000000]

// **************************
// Benchmark: LazySortedListBenchmark.SystemSortedListGet: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "7b958b25-d98e-4b4d-bc22-bb3aba6ef711.dll" --benchmarkName "ConvenientCollections.Benchmarks.LazySortedListBenchmark.SystemSortedListGet(N: 1000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\Users\hacke\source\repos\CollectionBenchmarks\bin\Release\net6.0\7b958b25-d98e-4b4d-bc22-bb3aba6ef711\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.0 (6.0.21.52210), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-TKFUNB(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 175600.00 ns, 175.6000 us/op
WorkloadJitting  1: 1 op, 345300.00 ns, 345.3000 us/op

OverheadWarmup   1: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   2: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   3: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   4: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   5: 1 op, 100.00 ns, 100.0000 ns/op

OverheadActual   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   8: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   9: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  10: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  11: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  17: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  18: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  19: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  20: 1 op, 100.00 ns, 100.0000 ns/op

WorkloadWarmup   1: 1 op, 33000.00 ns, 33.0000 us/op
WorkloadWarmup   2: 1 op, 32900.00 ns, 32.9000 us/op
WorkloadWarmup   3: 1 op, 30300.00 ns, 30.3000 us/op
WorkloadWarmup   4: 1 op, 31400.00 ns, 31.4000 us/op
WorkloadWarmup   5: 1 op, 28700.00 ns, 28.7000 us/op
WorkloadWarmup   6: 1 op, 28800.00 ns, 28.8000 us/op
WorkloadWarmup   7: 1 op, 30400.00 ns, 30.4000 us/op
WorkloadWarmup   8: 1 op, 31700.00 ns, 31.7000 us/op
WorkloadWarmup   9: 1 op, 29100.00 ns, 29.1000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 30300.00 ns, 30.3000 us/op
WorkloadActual   2: 1 op, 31300.00 ns, 31.3000 us/op
WorkloadActual   3: 1 op, 32300.00 ns, 32.3000 us/op
WorkloadActual   4: 1 op, 30200.00 ns, 30.2000 us/op
WorkloadActual   5: 1 op, 28900.00 ns, 28.9000 us/op
WorkloadActual   6: 1 op, 28900.00 ns, 28.9000 us/op
WorkloadActual   7: 1 op, 27700.00 ns, 27.7000 us/op
WorkloadActual   8: 1 op, 33900.00 ns, 33.9000 us/op
WorkloadActual   9: 1 op, 28700.00 ns, 28.7000 us/op
WorkloadActual  10: 1 op, 32400.00 ns, 32.4000 us/op
WorkloadActual  11: 1 op, 33200.00 ns, 33.2000 us/op
WorkloadActual  12: 1 op, 34000.00 ns, 34.0000 us/op
WorkloadActual  13: 1 op, 29900.00 ns, 29.9000 us/op
WorkloadActual  14: 1 op, 35300.00 ns, 35.3000 us/op
WorkloadActual  15: 1 op, 31400.00 ns, 31.4000 us/op
WorkloadActual  16: 1 op, 31500.00 ns, 31.5000 us/op
WorkloadActual  17: 1 op, 34700.00 ns, 34.7000 us/op
WorkloadActual  18: 1 op, 35700.00 ns, 35.7000 us/op
WorkloadActual  19: 1 op, 30800.00 ns, 30.8000 us/op
WorkloadActual  20: 1 op, 39300.00 ns, 39.3000 us/op
WorkloadActual  21: 1 op, 42400.00 ns, 42.4000 us/op
